date,service_name,cpu,recieved_bytes,transmitted_bytes
1603876800000000000,srv3,,,
1603877100000000000,srv3,,,
1603877400000000000,srv3,,,
1603877700000000000,srv3,,,
1603878000000000000,srv3,,,
1603878300000000000,srv3,,,
1603878600000000000,srv3,,,
1603878900000000000,srv3,,,
1603886400000000000,srv3,1.690095e-01,4.962526e+05,7.715032e+05
1603886700000000000,srv3,1.708313e-01,5.034380e+05,7.877368e+05
1603887000000000000,srv3,1.745492e-01,4.964685e+05,7.882256e+05
1603887300000000000,srv3,1.681604e-01,5.035531e+05,7.965083e+05
1603887600000000000,srv3,1.705922e-01,5.039371e+05,7.892954e+05
1603887900000000000,srv3,1.703507e-01,4.961579e+05,7.838532e+05
1603888200000000000,srv3,1.694112e-01,4.965303e+05,7.523064e+05
1603888500000000000,srv3,1.710692e-01,5.126426e+05,7.764020e+05
1603888800000000000,srv3,1.698167e-01,4.875763e+05,7.712377e+05
1603889100000000000,srv3,1.694680e-01,5.022834e+05,7.933850e+05
1603889400000000000,srv3,1.695833e-01,5.076333e+05,7.912748e+05
1603889700000000000,srv3,1.710315e-01,4.943821e+05,7.852522e+05
1603890000000000000,srv3,,,
1603890300000000000,srv3,,,
1603890600000000000,srv3,,,
1603890900000000000,srv3,,,
1603891200000000000,srv3,,,
1603891500000000000,srv3,,,
1603891800000000000,srv3,,,
1603892100000000000,srv3,,,
1603892400000000000,srv3,,,
1603892700000000000,srv3,,,
1603893000000000000,srv3,,,
1603893300000000000,srv3,,,
1603900800000000000,srv3,1.601285e-01,4.750820e+05,7.492327e+05
1603901100000000000,srv3,1.622270e-01,4.704133e+05,7.416579e+05
1603901400000000000,srv3,1.601043e-01,4.701175e+05,7.453110e+05
1603901700000000000,srv3,1.597946e-01,4.757151e+05,7.464459e+05
1603902000000000000,srv3,1.616847e-01,4.672730e+05,7.082162e+05
1603902300000000000,srv3,1.609961e-01,4.696764e+05,7.354851e+05
1603902600000000000,srv3,1.599103e-01,4.736420e+05,7.226073e+05
1603902900000000000,srv3,1.596675e-01,4.681328e+05,7.188545e+05
1603903200000000000,srv3,1.587904e-01,4.693199e+05,7.407034e+05
1603903500000000000,srv3,1.577879e-01,4.646257e+05,7.296717e+05
1603903800000000000,srv3,1.603535e-01,4.685139e+05,7.080484e+05
1603904100000000000,srv3,1.590215e-01,4.728097e+05,7.348104e+05
1603904400000000000,srv3,,,
1603904700000000000,srv3,,,
1603905000000000000,srv3,,,
1603905300000000000,srv3,,,
1603905600000000000,srv3,,,
1603905900000000000,srv3,,,
1603906200000000000,srv3,,,
1603906500000000000,srv3,,,
1603906800000000000,srv3,,,
1603907100000000000,srv3,,,
1603907400000000000,srv3,,,
1603907700000000000,srv3,,,
1603915200000000000,srv3,1.233989e-01,3.656283e+05,5.815352e+05
1603915500000000000,srv3,1.228330e-01,3.591298e+05,5.779487e+05
1603915800000000000,srv3,1.207258e-01,3.562718e+05,5.702298e+05
1603916100000000000,srv3,1.179160e-01,3.555190e+05,5.622637e+05
1603916400000000000,srv3,1.142839e-01,3.363905e+05,5.531202e+05
1603916700000000000,srv3,1.132000e-01,3.389169e+05,5.333987e+05
1603917000000000000,srv3,1.123314e-01,3.271445e+05,5.264668e+05
1603917300000000000,srv3,1.084502e-01,3.269050e+05,5.197812e+05
1603917600000000000,srv3,1.082900e-01,3.176108e+05,5.162420e+05
1603917900000000000,srv3,1.050854e-01,3.124642e+05,5.064855e+05
1603918200000000000,srv3,1.038918e-01,3.024315e+05,4.933065e+05
1603918500000000000,srv3,1.020501e-01,3.103021e+05,4.979452e+05
1603918800000000000,srv3,,,
1603919100000000000,srv3,,,
1603919400000000000,srv3,,,
1603919700000000000,srv3,,,
1603920000000000000,srv3,,,
1603920300000000000,srv3,,,
1603920600000000000,srv3,,,
1603920900000000000,srv3,,,
1603921200000000000,srv3,,,
1603921500000000000,srv3,,,
1603921800000000000,srv3,,,
1603922100000000000,srv3,,,
1603929600000000000,srv3,2.903047e-02,8.219639e+04,1.427113e+05
1603929900000000000,srv3,3.003176e-02,8.524378e+04,1.429264e+05
1603930200000000000,srv3,2.729217e-02,8.077532e+04,1.338117e+05
1603930500000000000,srv3,2.597683e-02,7.861604e+04,1.250869e+05
1603930800000000000,srv3,2.475056e-02,7.585369e+04,1.205302e+05
1603931100000000000,srv3,2.389707e-02,6.739476e+04,1.170962e+05
1603931400000000000,srv3,2.281739e-02,6.206580e+04,1.082500e+05
1603931700000000000,srv3,2.148310e-02,5.976744e+04,1.046722e+05
1603932000000000000,srv3,2.198595e-02,6.694935e+04,1.032074e+05
1603932300000000000,srv3,2.066694e-02,5.725064e+04,9.974801e+04
1603932600000000000,srv3,1.985246e-02,5.408468e+04,9.429949e+04
1603932900000000000,srv3,2.099499e-02,5.782765e+04,1.007990e+05
1603933200000000000,srv3,,,
1603933500000000000,srv3,,,
1603933800000000000,srv3,,,
1603934100000000000,srv3,,,
1603934400000000000,srv3,,,
1603934700000000000,srv3,,,
1603935000000000000,srv3,,,
1603935300000000000,srv3,,,
1603935600000000000,srv3,,,
1603935900000000000,srv3,,,
1603936200000000000,srv3,,,
1603936500000000000,srv3,,,
1603944000000000000,srv3,2.466978e-02,6.956188e+04,1.164389e+05
1603944300000000000,srv3,2.577600e-02,7.536609e+04,1.225574e+05
1603944600000000000,srv3,2.665619e-02,7.228059e+04,1.249463e+05
1603944900000000000,srv3,2.692901e-02,8.134204e+04,1.309992e+05
1603945200000000000,srv3,2.771469e-02,7.532675e+04,1.307564e+05
1603945500000000000,srv3,2.753749e-02,7.547546e+04,1.320093e+05
1603945800000000000,srv3,2.865041e-02,8.635837e+04,1.370038e+05
1603946100000000000,srv3,2.870674e-02,8.215424e+04,1.386900e+05
1603946400000000000,srv3,3.012484e-02,8.751326e+04,1.437897e+05
1603946700000000000,srv3,3.064299e-02,8.380030e+04,1.466730e+05
1603947000000000000,srv3,3.183080e-02,9.441227e+04,1.526120e+05
1603947300000000000,srv3,3.243302e-02,9.020654e+04,1.583790e+05
1603947600000000000,srv3,,,
1603947900000000000,srv3,,,
1603948200000000000,srv3,,,
1603948500000000000,srv3,,,
1603948800000000000,srv3,,,
1603949100000000000,srv3,,,
1603949400000000000,srv3,,,
1603949700000000000,srv3,,,
1603950000000000000,srv3,,,
1603950300000000000,srv3,,,
1603950600000000000,srv3,,,
1603950900000000000,srv3,,,
1603958400000000000,srv3,1.060179e-01,3.137957e+05,5.044240e+05
1603958700000000000,srv3,1.095131e-01,3.237707e+05,5.303454e+05
1603959000000000000,srv3,1.118300e-01,3.398086e+05,5.389063e+05
1603959300000000000,srv3,1.131623e-01,3.339345e+05,5.529322e+05
1603959600000000000,srv3,1.151828e-01,3.457863e+05,5.572467e+05
1603959900000000000,srv3,1.002370e-01,2.976123e+05,4.785982e+05
1603960200000000000,srv3,9.750433e-02,2.833726e+05,4.469743e+05
1603960500000000000,srv3,1.172319e-01,3.565372e+05,5.458583e+05
1603960800000000000,srv3,1.244396e-01,3.702228e+05,5.968007e+05
1603961100000000000,srv3,1.231331e-01,3.706810e+05,6.030723e+05
1603961400000000000,srv3,1.263193e-01,3.755286e+05,5.838013e+05
1603961700000000000,srv3,1.271953e-01,3.774220e+05,5.856913e+05
1603962000000000000,srv3,,,
1603962300000000000,srv3,,,
1603962600000000000,srv3,,,
1603962900000000000,srv3,,,
1603963200000000000,srv3,,,
1603963500000000000,srv3,,,
1603963800000000000,srv3,,,
1603964100000000000,srv3,,,
1603964400000000000,srv3,,,
1603964700000000000,srv3,,,
1603965000000000000,srv3,,,
1603965300000000000,srv3,,,
1603972800000000000,srv3,1.777688e-01,5.294260e+05,8.212888e+05
1603973100000000000,srv3,1.748670e-01,5.164630e+05,8.224559e+05
1603973400000000000,srv3,1.773911e-01,5.335275e+05,8.290622e+05
1603973700000000000,srv3,1.758374e-01,5.207329e+05,8.128841e+05
1603974000000000000,srv3,1.738440e-01,5.100607e+05,8.038343e+05
1603974300000000000,srv3,1.770611e-01,5.254315e+05,8.116990e+05
1603974600000000000,srv3,1.788030e-01,5.314184e+05,8.334372e+05
1603974900000000000,srv3,1.806876e-01,5.282894e+05,8.332958e+05
1603975200000000000,srv3,1.811291e-01,5.417338e+05,8.523515e+05
1603975500000000000,srv3,1.786149e-01,5.283984e+05,8.141459e+05
1603975800000000000,srv3,1.786816e-01,5.225819e+05,8.216274e+05
1603976100000000000,srv3,1.768307e-01,5.319154e+05,8.280699e+05
1603976400000000000,srv3,,,
1603976700000000000,srv3,,,
1603977000000000000,srv3,,,
1603977300000000000,srv3,,,
1603977600000000000,srv3,,,
1603977900000000000,srv3,,,
1603978200000000000,srv3,,,
1603978500000000000,srv3,,,
1603978800000000000,srv3,,,
1603979100000000000,srv3,,,
1603979400000000000,srv3,,,
1603979700000000000,srv3,,,
1603987200000000000,srv3,1.631755e-01,4.905251e+05,7.705982e+05
1603987500000000000,srv3,1.661057e-01,4.807957e+05,7.611258e+05
1603987800000000000,srv3,1.627748e-01,4.895277e+05,7.656901e+05
1603988100000000000,srv3,1.615825e-01,4.848112e+05,7.588459e+05
1603988400000000000,srv3,1.616848e-01,4.732671e+05,7.537381e+05
1603988700000000000,srv3,1.627132e-01,4.868119e+05,7.587835e+05
1603989000000000000,srv3,1.609454e-01,4.788444e+05,7.533599e+05
1603989300000000000,srv3,1.602364e-01,4.768046e+05,7.484263e+05
1603989600000000000,srv3,1.611299e-01,4.787592e+05,7.511662e+05
1603989900000000000,srv3,1.621050e-01,4.766234e+05,7.407171e+05
1603990200000000000,srv3,1.582295e-01,4.721957e+05,7.588413e+05
1603990500000000000,srv3,1.602870e-01,4.802047e+05,7.480261e+05
1603990800000000000,srv3,,,
1603991100000000000,srv3,,,
1603991400000000000,srv3,,,
1603991700000000000,srv3,,,
1603992000000000000,srv3,,,
1603992300000000000,srv3,,,
1603992600000000000,srv3,,,
1603992900000000000,srv3,,,
1603993200000000000,srv3,,,
1603993500000000000,srv3,,,
1603993800000000000,srv3,,,
1603994100000000000,srv3,,,
1604001600000000000,srv3,1.234390e-01,3.718311e+05,5.763256e+05
1604001900000000000,srv3,1.237802e-01,3.674331e+05,5.841914e+05
1604002200000000000,srv3,1.226348e-01,3.595446e+05,5.577469e+05
1604002500000000000,srv3,1.189805e-01,3.638609e+05,5.610880e+05
1604002800000000000,srv3,1.170234e-01,3.370367e+05,5.471335e+05
1604003100000000000,srv3,1.126028e-01,3.419627e+05,5.477167e+05
1604003400000000000,srv3,1.130820e-01,3.318590e+05,5.493175e+05
1604003700000000000,srv3,1.108814e-01,3.296912e+05,5.350098e+05
1604004000000000000,srv3,1.088078e-01,3.234091e+05,5.244241e+05
1604004300000000000,srv3,1.066069e-01,3.176276e+05,5.174640e+05
1604004600000000000,srv3,1.031156e-01,3.111121e+05,5.088441e+05
1604004900000000000,srv3,1.009790e-01,2.960237e+05,4.956721e+05
1604005200000000000,srv3,,,
1604005500000000000,srv3,,,
1604005800000000000,srv3,,,
1604006100000000000,srv3,,,
1604006400000000000,srv3,,,
1604006700000000000,srv3,,,
1604007000000000000,srv3,,,
1604007300000000000,srv3,,,
1604007600000000000,srv3,,,
1604007900000000000,srv3,,,
1604008200000000000,srv3,,,
1604008500000000000,srv3,,,
1604016000000000000,srv3,2.995669e-02,8.380739e+04,1.449742e+05
1604016300000000000,srv3,2.954663e-02,8.900656e+04,1.439608e+05
1604016600000000000,srv3,2.822118e-02,7.904208e+04,1.393333e+05
1604016900000000000,srv3,2.673320e-02,8.233504e+04,1.302061e+05
1604017200000000000,srv3,2.619980e-02,7.275439e+04,1.278604e+05
1604017500000000000,srv3,2.444661e-02,6.866289e+04,1.195487e+05
1604017800000000000,srv3,2.424437e-02,6.839371e+04,1.172067e+05
1604018100000000000,srv3,2.304675e-02,7.010496e+04,1.109849e+05
1604018400000000000,srv3,2.232227e-02,6.141230e+04,1.077929e+05
1604018700000000000,srv3,2.164479e-02,6.011047e+04,1.037437e+05
1604019000000000000,srv3,2.113688e-02,5.787573e+04,1.016211e+05
1604019300000000000,srv3,2.064076e-02,5.692200e+04,9.864062e+04
1604019600000000000,srv3,,,
1604019900000000000,srv3,,,
1604020200000000000,srv3,,,
1604020500000000000,srv3,,,
1604020800000000000,srv3,,,
1604021100000000000,srv3,,,
1604021400000000000,srv3,,,
1604021700000000000,srv3,,,
1604022000000000000,srv3,,,
1604022300000000000,srv3,,,
1604022600000000000,srv3,,,
1604022900000000000,srv3,,,
1604030400000000000,srv3,2.859428e-02,7.716626e+04,1.339077e+05
1604030700000000000,srv3,3.000652e-02,8.569572e+04,1.415566e+05
1604031000000000000,srv3,2.989409e-02,8.353303e+04,1.426050e+05
1604031300000000000,srv3,3.101541e-02,8.491732e+04,1.469055e+05
1604031600000000000,srv3,3.089128e-02,9.192420e+04,1.489728e+05
1604031900000000000,srv3,3.143935e-02,8.665024e+04,1.503041e+05
1604032200000000000,srv3,3.214473e-02,8.959238e+04,1.563618e+05
1604032500000000000,srv3,3.325860e-02,9.843904e+04,1.590757e+05
1604032800000000000,srv3,3.314363e-02,9.135688e+04,1.597343e+05
1604033100000000000,srv3,3.391693e-02,9.415401e+04,1.675826e+05
1604033400000000000,srv3,3.459444e-02,1.027717e+05,1.665200e+05
1604033700000000000,srv3,3.596103e-02,9.860157e+04,1.729220e+05
1604034000000000000,srv3,,,
1604034300000000000,srv3,,,
1604034600000000000,srv3,,,
1604034900000000000,srv3,,,
1604035200000000000,srv3,,,
1604035500000000000,srv3,,,
1604035800000000000,srv3,,,
1604036100000000000,srv3,,,
1604036400000000000,srv3,,,
1604036700000000000,srv3,,,
1604037000000000000,srv3,,,
1604037300000000000,srv3,,,
1604044800000000000,srv3,6.358924e-02,3.344876e+05,5.668928e+05
1604045100000000000,srv3,2.070332e-01,6.219302e+05,9.990362e+05
1604045400000000000,srv3,1.220528e-01,3.558294e+05,5.678713e+05
1604045700000000000,srv3,1.250316e-01,3.654944e+05,5.898465e+05
1604046000000000000,srv3,1.273414e-01,3.754706e+05,5.990253e+05
1604046300000000000,srv3,1.282931e-01,3.707291e+05,6.059832e+05
1604046600000000000,srv3,1.305241e-01,3.827341e+05,6.195762e+05
1604046900000000000,srv3,1.326528e-01,3.897865e+05,6.159411e+05
1604047200000000000,srv3,1.349602e-01,3.922010e+05,6.334346e+05
1604047500000000000,srv3,1.353226e-01,4.016614e+05,6.350006e+05
1604047800000000000,srv3,1.372887e-01,4.033350e+05,6.323675e+05
1604048100000000000,srv3,1.391448e-01,4.216915e+05,6.458129e+05
1604048400000000000,srv3,,,
1604048700000000000,srv3,,,
1604049000000000000,srv3,,,
1604049300000000000,srv3,,,
1604049600000000000,srv3,,,
1604049900000000000,srv3,,,
1604050200000000000,srv3,,,
1604050500000000000,srv3,,,
1604050800000000000,srv3,,,
1604051100000000000,srv3,,,
1604051400000000000,srv3,,,
1604051700000000000,srv3,,,
1604059200000000000,srv3,1.859548e-01,5.517195e+05,8.722040e+05
1604059500000000000,srv3,1.889356e-01,5.602520e+05,8.729850e+05
1604059800000000000,srv3,1.869282e-01,5.697853e+05,8.955538e+05
1604060100000000000,srv3,1.853379e-01,5.508550e+05,8.633193e+05
1604060400000000000,srv3,1.856798e-01,5.544089e+05,8.645593e+05
1604060700000000000,srv3,1.870472e-01,5.568799e+05,8.621055e+05
1604061000000000000,srv3,1.827106e-01,5.448801e+05,8.574027e+05
1604061300000000000,srv3,1.876715e-01,5.551715e+05,8.647443e+05
1604061600000000000,srv3,1.805997e-01,5.455041e+05,8.154690e+05
1604061900000000000,srv3,1.845579e-01,5.530128e+05,8.597459e+05
1604062200000000000,srv3,1.864344e-01,5.574933e+05,8.603326e+05
1604062500000000000,srv3,1.871813e-01,5.527159e+05,8.587227e+05
1604062800000000000,srv3,,,
1604063100000000000,srv3,,,
1604063400000000000,srv3,,,
1604063700000000000,srv3,,,
1604064000000000000,srv3,,,
1604064300000000000,srv3,,,
1604064600000000000,srv3,,,
1604064900000000000,srv3,,,
1604065200000000000,srv3,,,
1604065500000000000,srv3,,,
1604065800000000000,srv3,,,
1604066100000000000,srv3,,,
1604073600000000000,srv3,1.746072e-01,5.200500e+05,8.200698e+05
1604073900000000000,srv3,1.762024e-01,5.287385e+05,8.109360e+05
1604074200000000000,srv3,1.765226e-01,5.344162e+05,8.234514e+05
1604074500000000000,srv3,1.740031e-01,5.216045e+05,8.053098e+05
1604074800000000000,srv3,1.743579e-01,5.245437e+05,8.324777e+05
1604075100000000000,srv3,1.759763e-01,5.174494e+05,8.083258e+05
1604075400000000000,srv3,1.767046e-01,5.184416e+05,8.267226e+05
1604075700000000000,srv3,1.739700e-01,5.243038e+05,8.245406e+05
1604076000000000000,srv3,1.753494e-01,5.058971e+05,7.942214e+05
1604076300000000000,srv3,1.695371e-01,5.146014e+05,8.006502e+05
1604076600000000000,srv3,1.726026e-01,5.215848e+05,8.211867e+05
1604076900000000000,srv3,1.711931e-01,5.105757e+05,8.004788e+05
1604077200000000000,srv3,,,
1604077500000000000,srv3,,,
1604077800000000000,srv3,,,
1604078100000000000,srv3,,,
1604078400000000000,srv3,,,
1604078700000000000,srv3,,,
1604079000000000000,srv3,,,
1604079300000000000,srv3,,,
1604079600000000000,srv3,,,
1604079900000000000,srv3,,,
1604080200000000000,srv3,,,
1604080500000000000,srv3,,,
1604088000000000000,srv3,1.268801e-01,3.852067e+05,6.073076e+05
1604088300000000000,srv3,1.279080e-01,3.763957e+05,5.933884e+05
1604088600000000000,srv3,1.244262e-01,3.746809e+05,5.960057e+05
1604088900000000000,srv3,1.222091e-01,3.605909e+05,5.867172e+05
1604089200000000000,srv3,1.159392e-01,3.496445e+05,5.577097e+05
1604089500000000000,srv3,1.159811e-01,3.419935e+05,5.575382e+05
1604089800000000000,srv3,1.141590e-01,3.367988e+05,5.495094e+05
1604090100000000000,srv3,1.117750e-01,3.346379e+05,5.396636e+05
1604090400000000000,srv3,1.104644e-01,3.174169e+05,5.236062e+05
1604090700000000000,srv3,1.085845e-01,3.217472e+05,5.219127e+05
1604091000000000000,srv3,1.071725e-01,3.054520e+05,5.080210e+05
1604091300000000000,srv3,1.051425e-01,3.086480e+05,5.056149e+05
1604091600000000000,srv3,,,
1604091900000000000,srv3,,,
1604092200000000000,srv3,,,
1604092500000000000,srv3,,,
1604092800000000000,srv3,,,
1604093100000000000,srv3,,,
1604093400000000000,srv3,,,
1604093700000000000,srv3,,,
1604094000000000000,srv3,,,
1604094300000000000,srv3,,,
1604094600000000000,srv3,,,
1604094900000000000,srv3,,,
1604102400000000000,srv3,3.596869e-02,1.081243e+05,1.784963e+05
1604102700000000000,srv3,3.553770e-02,9.879057e+04,1.723689e+05
1604103000000000000,srv3,5.648036e-02,1.707615e+05,2.787364e+05
1604103300000000000,srv3,3.286284e-02,9.619687e+04,1.631225e+05
1604103600000000000,srv3,3.147634e-02,8.747667e+04,1.516803e+05
1604103900000000000,srv3,3.014646e-02,8.441713e+04,1.501279e+05
1604104200000000000,srv3,2.922968e-02,8.152762e+04,1.425646e+05
1604104500000000000,srv3,2.856071e-02,8.764864e+04,1.412374e+05
1604104800000000000,srv3,2.783629e-02,7.714597e+04,1.342455e+05
1604105100000000000,srv3,2.674086e-02,7.453449e+04,1.301187e+05
1604105400000000000,srv3,2.670471e-02,7.559121e+04,1.313523e+05
1604105700000000000,srv3,2.562308e-02,7.117075e+04,1.246979e+05
1604106000000000000,srv3,,,
1604106300000000000,srv3,,,
1604106600000000000,srv3,,,
1604106900000000000,srv3,,,
1604107200000000000,srv3,,,
1604107500000000000,srv3,,,
1604107800000000000,srv3,,,
1604108100000000000,srv3,,,
1604108400000000000,srv3,,,
1604108700000000000,srv3,,,
1604109000000000000,srv3,,,
1604109300000000000,srv3,,,
1604116800000000000,srv3,2.240134e-02,6.911632e+04,1.082446e+05
1604117100000000000,srv3,2.350676e-02,6.291767e+04,1.097202e+05
1604117400000000000,srv3,2.392480e-02,6.627097e+04,1.154871e+05
1604117700000000000,srv3,2.430016e-02,7.295367e+04,1.153198e+05
1604118000000000000,srv3,2.435496e-02,6.797069e+04,1.172444e+05
1604118300000000000,srv3,2.496217e-02,6.715861e+04,1.174961e+05
1604118600000000000,srv3,2.561292e-02,7.715180e+04,1.221784e+05
1604118900000000000,srv3,2.609709e-02,7.205068e+04,1.254228e+05
1604119200000000000,srv3,2.659662e-02,7.370554e+04,1.289704e+05
1604119500000000000,srv3,2.681560e-02,7.420938e+04,1.293573e+05
1604119800000000000,srv3,2.836051e-02,7.839122e+04,1.361103e+05
1604120100000000000,srv3,2.835304e-02,8.493734e+04,1.365022e+05
1604120400000000000,srv3,,,
1604120700000000000,srv3,,,
1604121000000000000,srv3,,,
1604121300000000000,srv3,,,
1604121600000000000,srv3,,,
1604121900000000000,srv3,,,
1604122200000000000,srv3,,,
1604122500000000000,srv3,,,
1604122800000000000,srv3,,,
1604123100000000000,srv3,,,
1604123400000000000,srv3,,,
1604123700000000000,srv3,,,
1604131200000000000,srv3,8.059266e-02,2.417047e+05,4.206683e+05
1604131500000000000,srv3,8.508082e-02,2.478156e+05,4.273959e+05
1604131800000000000,srv3,8.554425e-02,2.580382e+05,4.398448e+05
1604132100000000000,srv3,8.728583e-02,2.539010e+05,4.260891e+05
1604132400000000000,srv3,8.983356e-02,2.663267e+05,4.387069e+05
1604132700000000000,srv3,9.039286e-02,2.655856e+05,4.447201e+05
1604133000000000000,srv3,9.282659e-02,2.777592e+05,4.554555e+05
1604133300000000000,srv3,9.600927e-02,2.781487e+05,4.563048e+05
1604133600000000000,srv3,9.857456e-02,3.030325e+05,4.756186e+05
1604133900000000000,srv3,9.936067e-02,2.978391e+05,4.765996e+05
1604134200000000000,srv3,1.012989e-01,3.075459e+05,4.939368e+05
1604134500000000000,srv3,1.039959e-01,3.207332e+05,5.124432e+05
1604134800000000000,srv3,,,
1604135100000000000,srv3,,,
1604135400000000000,srv3,,,
1604135700000000000,srv3,,,
1604136000000000000,srv3,,,
1604136300000000000,srv3,,,
1604136600000000000,srv3,,,
1604136900000000000,srv3,,,
1604137200000000000,srv3,,,
1604137500000000000,srv3,,,
1604137800000000000,srv3,,,
1604138100000000000,srv3,,,
1604145600000000000,srv3,1.554863e-01,4.659054e+05,7.464672e+05
1604145900000000000,srv3,1.551864e-01,4.789357e+05,7.641693e+05
1604146200000000000,srv3,1.570948e-01,4.645184e+05,7.323640e+05
1604146500000000000,srv3,1.561568e-01,4.795138e+05,7.617657e+05
1604146800000000000,srv3,1.532392e-01,4.647571e+05,7.539047e+05
1604147100000000000,srv3,1.539953e-01,4.683528e+05,7.428555e+05
1604147400000000000,srv3,1.534949e-01,4.731791e+05,7.508000e+05
1604147700000000000,srv3,1.522428e-01,4.643449e+05,7.436863e+05
1604148000000000000,srv3,1.531836e-01,4.640771e+05,7.298782e+05
1604148300000000000,srv3,1.535430e-01,4.622172e+05,7.261219e+05
1604148600000000000,srv3,1.518593e-01,4.673079e+05,7.424668e+05
1604148900000000000,srv3,1.539205e-01,4.673795e+05,7.005082e+05
1604149200000000000,srv3,,,
1604149500000000000,srv3,,,
1604149800000000000,srv3,,,
1604150100000000000,srv3,,,
1604150400000000000,srv3,,,
1604150700000000000,srv3,,,
1604151000000000000,srv3,,,
1604151300000000000,srv3,,,
1604151600000000000,srv3,,,
1604151900000000000,srv3,,,
1604152200000000000,srv3,,,
1604152500000000000,srv3,,,
1604160000000000000,srv3,1.387883e-01,4.201139e+05,6.467643e+05
1604160300000000000,srv3,1.373178e-01,4.256501e+05,6.766931e+05
1604160600000000000,srv3,1.401066e-01,4.206575e+05,6.695551e+05
1604160900000000000,srv3,1.354659e-01,4.225673e+05,6.479631e+05
1604161200000000000,srv3,1.379371e-01,4.276645e+05,6.642879e+05
1604161500000000000,srv3,1.366077e-01,4.132357e+05,6.315811e+05
1604161800000000000,srv3,1.352837e-01,4.301321e+05,6.545014e+05
1604162100000000000,srv3,1.366094e-01,4.342708e+05,6.730204e+05
1604162400000000000,srv3,1.354836e-01,4.192854e+05,6.478201e+05
1604162700000000000,srv3,1.336259e-01,4.289741e+05,6.603036e+05
1604163000000000000,srv3,1.338521e-01,4.235266e+05,6.517714e+05
1604163300000000000,srv3,1.361292e-01,4.309874e+05,6.728875e+05
1604163600000000000,srv3,,,
1604163900000000000,srv3,,,
1604164200000000000,srv3,,,
1604164500000000000,srv3,,,
1604164800000000000,srv3,,,
1604165100000000000,srv3,,,
1604165400000000000,srv3,,,
1604165700000000000,srv3,,,
1604166000000000000,srv3,,,
1604166300000000000,srv3,,,
1604166600000000000,srv3,,,
1604166900000000000,srv3,,,
1604174400000000000,srv3,1.031729e-01,2.986609e+05,4.975861e+05
1604174700000000000,srv3,1.018251e-01,3.099667e+05,5.014281e+05
1604175000000000000,srv3,1.005044e-01,3.113098e+05,5.067496e+05
1604175300000000000,srv3,9.929110e-02,2.945177e+05,4.920694e+05
1604175600000000000,srv3,9.869473e-02,2.957922e+05,4.817035e+05
1604175900000000000,srv3,9.752238e-02,2.932529e+05,4.762261e+05
1604176200000000000,srv3,9.470555e-02,2.848289e+05,4.711925e+05
1604176500000000000,srv3,9.267699e-02,2.848535e+05,4.628199e+05
1604176800000000000,srv3,9.316201e-02,2.721485e+05,4.596897e+05
1604177100000000000,srv3,9.077858e-02,2.695235e+05,4.535227e+05
1604177400000000000,srv3,8.947132e-02,2.691723e+05,4.479237e+05
1604177700000000000,srv3,8.796676e-02,2.622065e+05,4.380046e+05
1604178000000000000,srv3,,,
1604178300000000000,srv3,,,
1604178600000000000,srv3,,,
1604178900000000000,srv3,,,
1604179200000000000,srv3,,,
1604179500000000000,srv3,,,
1604179800000000000,srv3,,,
1604180100000000000,srv3,,,
1604180400000000000,srv3,,,
1604180700000000000,srv3,,,
1604181000000000000,srv3,,,
1604181300000000000,srv3,,,
1604188800000000000,srv3,3.808925e-02,1.068095e+05,1.892657e+05
1604189100000000000,srv3,3.942640e-02,1.108725e+05,1.927909e+05
1604189400000000000,srv3,3.931160e-02,1.096991e+05,1.933798e+05
1604189700000000000,srv3,3.777741e-02,1.081329e+05,1.885592e+05
1604190000000000000,srv3,3.595067e-02,1.088068e+05,1.795860e+05
1604190300000000000,srv3,3.470515e-02,9.707759e+04,1.707644e+05
1604190600000000000,srv3,3.253380e-02,9.035936e+04,1.590326e+05
1604190900000000000,srv3,3.147875e-02,8.872798e+04,1.546169e+05
1604191200000000000,srv3,3.056463e-02,8.498156e+04,1.501691e+05
1604191500000000000,srv3,2.914657e-02,8.282289e+04,1.430614e+05
1604191800000000000,srv3,2.857393e-02,8.092004e+04,1.403498e+05
1604192100000000000,srv3,2.849482e-02,8.033279e+04,1.399668e+05
1604192400000000000,srv3,,,
1604192700000000000,srv3,,,
1604193000000000000,srv3,,,
1604193300000000000,srv3,,,
1604193600000000000,srv3,,,
1604193900000000000,srv3,,,
1604194200000000000,srv3,,,
1604194500000000000,srv3,,,
1604194800000000000,srv3,,,
1604195100000000000,srv3,,,
1604195400000000000,srv3,,,
1604195700000000000,srv3,,,
1604203200000000000,srv3,2.112547e-02,5.789352e+04,1.016654e+05
1604203500000000000,srv3,2.158667e-02,6.630880e+04,1.033349e+05
1604203800000000000,srv3,2.186125e-02,5.919723e+04,1.043203e+05
1604204100000000000,srv3,2.213622e-02,6.121626e+04,1.059089e+05
1604204400000000000,srv3,2.213960e-02,6.201838e+04,1.076453e+05
1604204700000000000,srv3,2.212432e-02,6.149956e+04,1.069808e+05
1604205000000000000,srv3,2.285975e-02,6.239949e+04,1.099783e+05
1604205300000000000,srv3,2.303618e-02,6.325602e+04,1.103549e+05
1604205600000000000,srv3,2.334623e-02,6.467312e+04,1.136395e+05
1604205900000000000,srv3,2.366846e-02,7.317341e+04,1.148386e+05
