date,service_name,cpu
1605361500000000000,srv2,1.160827e-01
1605361800000000000,srv2,1.160827e-01
1605362100000000000,srv2,1.160827e-01
1605369600000000000,srv2,1.041675e-01
1605369900000000000,srv2,1.043277e-01
1605370200000000000,srv2,1.026465e-01
1605370500000000000,srv2,1.039650e-01
1605370800000000000,srv2,1.028214e-01
1605371100000000000,srv2,1.017942e-01
1605371400000000000,srv2,1.011417e-01
1605371700000000000,srv2,1.016171e-01
1605372000000000000,srv2,9.945823e-02
1605372300000000000,srv2,9.880803e-02
1605372600000000000,srv2,9.953485e-02
1605372900000000000,srv2,9.922645e-02
1605373200000000000,srv2,9.922645e-02
1605373500000000000,srv2,9.922645e-02
1605373800000000000,srv2,9.922645e-02
1605374100000000000,srv2,9.922645e-02
1605374400000000000,srv2,9.922645e-02
1605374700000000000,srv2,9.922645e-02
1605375000000000000,srv2,9.922645e-02
1605375300000000000,srv2,9.922645e-02
1605375600000000000,srv2,9.922645e-02
1605375900000000000,srv2,9.922645e-02
1605376200000000000,srv2,9.922645e-02
1605376500000000000,srv2,9.922645e-02
1605384000000000000,srv2,7.214937e-02
1605384300000000000,srv2,1.329925e-01
1605384600000000000,srv2,7.373436e-02
1605384900000000000,srv2,7.150312e-02
1605385200000000000,srv2,7.237659e-02
1605385500000000000,srv2,6.974057e-02
1605385800000000000,srv2,6.998517e-02
1605386100000000000,srv2,6.903334e-02
1605386400000000000,srv2,6.815952e-02
1605386700000000000,srv2,6.605655e-02
1605387000000000000,srv2,6.617238e-02
1605387300000000000,srv2,6.541183e-02
1605387600000000000,srv2,6.541183e-02
1605387900000000000,srv2,6.541183e-02
1605388200000000000,srv2,6.541183e-02
1605388500000000000,srv2,6.541183e-02
1605388800000000000,srv2,6.541183e-02
1605389100000000000,srv2,6.541183e-02
1605389400000000000,srv2,6.541183e-02
1605389700000000000,srv2,6.541183e-02
1605390000000000000,srv2,6.541183e-02
1605390300000000000,srv2,6.541183e-02
1605390600000000000,srv2,6.541183e-02
1605390900000000000,srv2,6.541183e-02
1605412800000000000,srv2,7.740537e-03
1605413100000000000,srv2,7.524456e-03
1605413400000000000,srv2,1.270319e-02
1605413700000000000,srv2,8.738906e-03
1605414000000000000,srv2,2.055476e-02
1605414300000000000,srv2,2.939411e-02
1605414600000000000,srv2,6.564344e-02
1605414900000000000,srv2,8.131470e-02
1605415200000000000,srv2,3.828102e-02
1605415500000000000,srv2,3.689081e-02
1605415800000000000,srv2,3.225874e-02
1605416100000000000,srv2,2.948010e-02
1605416400000000000,srv2,2.948010e-02
1605416700000000000,srv2,2.948010e-02
1605417000000000000,srv2,2.948010e-02
1605417300000000000,srv2,2.948010e-02
1605417600000000000,srv2,2.948010e-02
1605417900000000000,srv2,2.948010e-02
1605418200000000000,srv2,2.948010e-02
1605418500000000000,srv2,2.948010e-02
1605418800000000000,srv2,2.948010e-02
1605419100000000000,srv2,2.948010e-02
1605419400000000000,srv2,2.948010e-02
1605419700000000000,srv2,2.948010e-02
1605441600000000000,srv2,6.734125e-02
1605441900000000000,srv2,6.759552e-02
1605442200000000000,srv2,6.714876e-02
1605442500000000000,srv2,6.702824e-02
1605442800000000000,srv2,6.726878e-02
1605443100000000000,srv2,6.661407e-02
1605443400000000000,srv2,6.759045e-02
1605443700000000000,srv2,6.681543e-02
1605444000000000000,srv2,6.678909e-02
1605444300000000000,srv2,6.680375e-02
1605444600000000000,srv2,6.739352e-02
1605444900000000000,srv2,6.757966e-02
1605445200000000000,srv2,6.757966e-02
1605445500000000000,srv2,6.757966e-02
1605445800000000000,srv2,6.757966e-02
1605446100000000000,srv2,6.757966e-02
1605446400000000000,srv2,6.757966e-02
1605446700000000000,srv2,6.757966e-02
1605447000000000000,srv2,6.757966e-02
1605447300000000000,srv2,6.757966e-02
1605447600000000000,srv2,6.757966e-02
1605447900000000000,srv2,6.757966e-02
1605448200000000000,srv2,6.757966e-02
1605448500000000000,srv2,6.757966e-02
1605456000000000000,srv2,6.272444e-02
1605456300000000000,srv2,6.186502e-02
1605456600000000000,srv2,6.123670e-02
1605456900000000000,srv2,6.176892e-02
1605457200000000000,srv2,6.089039e-02
1605457500000000000,srv2,6.066617e-02
1605457800000000000,srv2,6.062747e-02
1605458100000000000,srv2,6.002346e-02
1605458400000000000,srv2,6.006737e-02
1605458700000000000,srv2,6.022204e-02
1605459000000000000,srv2,5.949319e-02
1605459300000000000,srv2,5.939426e-02
1605459600000000000,srv2,5.939426e-02
1605459900000000000,srv2,5.939426e-02
1605460200000000000,srv2,5.939426e-02
1605460500000000000,srv2,5.939426e-02
1605460800000000000,srv2,5.939426e-02
1605461100000000000,srv2,5.939426e-02
1605461400000000000,srv2,5.939426e-02
1605461700000000000,srv2,5.939426e-02
1605462000000000000,srv2,5.939426e-02
1605462300000000000,srv2,5.939426e-02
1605462600000000000,srv2,5.939426e-02
1605462900000000000,srv2,5.939426e-02
1605470400000000000,srv2,4.489651e-02
1605470700000000000,srv2,4.455319e-02
1605471000000000000,srv2,1.018770e-01
1605471300000000000,srv2,4.485955e-02
1605471600000000000,srv2,4.270005e-02
1605471900000000000,srv2,4.164751e-02
1605472200000000000,srv2,4.135833e-02
1605472500000000000,srv2,4.094789e-02
1605472800000000000,srv2,4.007329e-02
1605473100000000000,srv2,3.919852e-02
1605473400000000000,srv2,3.904662e-02
1605473700000000000,srv2,3.880607e-02
1605474000000000000,srv2,3.880607e-02
1605474300000000000,srv2,3.880607e-02
1605474600000000000,srv2,3.880607e-02
1605474900000000000,srv2,3.880607e-02
1605475200000000000,srv2,3.880607e-02
1605475500000000000,srv2,3.880607e-02
1605475800000000000,srv2,3.880607e-02
1605476100000000000,srv2,3.880607e-02
1605476400000000000,srv2,3.880607e-02
1605476700000000000,srv2,3.880607e-02
1605477000000000000,srv2,3.880607e-02
1605477300000000000,srv2,3.880607e-02
1605499200000000000,srv2,1.742559e-02
1605499500000000000,srv2,1.563470e-02
1605499800000000000,srv2,1.626335e-02
1605500100000000000,srv2,1.633706e-02
1605500400000000000,srv2,1.655743e-02
1605500700000000000,srv2,1.685003e-02
1605501000000000000,srv2,1.697469e-02
1605501300000000000,srv2,1.730939e-02
1605501600000000000,srv2,1.765687e-02
1605501900000000000,srv2,1.858797e-02
1605502200000000000,srv2,1.858148e-02
1605502500000000000,srv2,1.895463e-02
1605502800000000000,srv2,1.895463e-02
1605503100000000000,srv2,1.895463e-02
1605503400000000000,srv2,1.895463e-02
1605503700000000000,srv2,1.895463e-02
1605504000000000000,srv2,1.895463e-02
1605504300000000000,srv2,1.895463e-02
1605504600000000000,srv2,1.895463e-02
1605504900000000000,srv2,1.895463e-02
1605505200000000000,srv2,1.895463e-02
1605505500000000000,srv2,1.895463e-02
1605505800000000000,srv2,1.895463e-02
1605506100000000000,srv2,1.895463e-02
1605513600000000000,srv2,4.877554e-02
1605513900000000000,srv2,5.110188e-02
1605514200000000000,srv2,5.270040e-02
1605514500000000000,srv2,5.223086e-02
1605514800000000000,srv2,5.334622e-02
1605515100000000000,srv2,5.448238e-02
1605515400000000000,srv2,5.573029e-02
1605515700000000000,srv2,5.688946e-02
1605516000000000000,srv2,5.770063e-02
1605516300000000000,srv2,5.816322e-02
1605516600000000000,srv2,5.917246e-02
1605516900000000000,srv2,5.971357e-02
1605517200000000000,srv2,5.971357e-02
1605517500000000000,srv2,5.971357e-02
1605517800000000000,srv2,5.971357e-02
1605518100000000000,srv2,5.971357e-02
1605518400000000000,srv2,5.971357e-02
1605518700000000000,srv2,5.971357e-02
1605519000000000000,srv2,5.971357e-02
1605519300000000000,srv2,5.971357e-02
1605519600000000000,srv2,5.971357e-02
1605519900000000000,srv2,5.971357e-02
1605520200000000000,srv2,5.971357e-02
1605520500000000000,srv2,5.971357e-02
1605528000000000000,srv2,7.811841e-02
1605528300000000000,srv2,7.906483e-02
1605528600000000000,srv2,7.930002e-02
1605528900000000000,srv2,7.800428e-02
1605529200000000000,srv2,7.823859e-02
1605529500000000000,srv2,7.825100e-02
1605529800000000000,srv2,7.871546e-02
1605530100000000000,srv2,7.835884e-02
1605530400000000000,srv2,7.942937e-02
1605530700000000000,srv2,7.831208e-02
1605531000000000000,srv2,8.081722e-02
1605531300000000000,srv2,8.001129e-02
1605531600000000000,srv2,8.001129e-02
1605531900000000000,srv2,8.001129e-02
1605532200000000000,srv2,8.001129e-02
1605532500000000000,srv2,8.001129e-02
1605532800000000000,srv2,8.001129e-02
1605533100000000000,srv2,8.001129e-02
1605533400000000000,srv2,8.001129e-02
1605533700000000000,srv2,8.001129e-02
1605534000000000000,srv2,8.001129e-02
1605534300000000000,srv2,8.001129e-02
1605534600000000000,srv2,8.001129e-02
1605534900000000000,srv2,8.001129e-02
1605571200000000000,srv2,1.680942e-02
1605571500000000000,srv2,1.689589e-02
1605571800000000000,srv2,1.654948e-02
1605572100000000000,srv2,1.598361e-02
1605572400000000000,srv2,1.558413e-02
1605572700000000000,srv2,1.525018e-02
1605573000000000000,srv2,1.497227e-02
1605573300000000000,srv2,1.467447e-02
1605573600000000000,srv2,1.452532e-02
1605573900000000000,srv2,1.434276e-02
1605574200000000000,srv2,1.412704e-02
1605574500000000000,srv2,1.365076e-02
1605574800000000000,srv2,1.365076e-02
1605575100000000000,srv2,1.365076e-02
1605575400000000000,srv2,1.365076e-02
1605575700000000000,srv2,1.365076e-02
1605576000000000000,srv2,1.365076e-02
1605576300000000000,srv2,1.365076e-02
1605576600000000000,srv2,1.365076e-02
1605576900000000000,srv2,1.365076e-02
1605577200000000000,srv2,1.365076e-02
1605577500000000000,srv2,1.365076e-02
1605577800000000000,srv2,1.365076e-02
1605578100000000000,srv2,1.365076e-02
1605614400000000000,srv2,7.031473e-02
1605614700000000000,srv2,7.039543e-02
1605615000000000000,srv2,7.113090e-02
1605615300000000000,srv2,7.122460e-02
1605615600000000000,srv2,7.103154e-02
1605615900000000000,srv2,7.210026e-02
1605616200000000000,srv2,7.216138e-02
1605616500000000000,srv2,7.377491e-02
1605616800000000000,srv2,7.372754e-02
1605617100000000000,srv2,7.291097e-02
1605617400000000000,srv2,7.297917e-02
1605617700000000000,srv2,7.146733e-02
1605618000000000000,srv2,7.146733e-02
1605618300000000000,srv2,7.146733e-02
1605618600000000000,srv2,7.146733e-02
1605618900000000000,srv2,7.146733e-02
1605619200000000000,srv2,7.146733e-02
1605619500000000000,srv2,7.146733e-02
1605619800000000000,srv2,7.146733e-02
1605620100000000000,srv2,7.146733e-02
1605620400000000000,srv2,7.146733e-02
1605620700000000000,srv2,7.146733e-02
1605621000000000000,srv2,7.146733e-02
1605621300000000000,srv2,7.146733e-02
1605657600000000000,srv2,1.697474e-02
1605657900000000000,srv2,1.719938e-02
1605658200000000000,srv2,1.667879e-02
1605658500000000000,srv2,1.617563e-02
1605658800000000000,srv2,1.561752e-02
1605659100000000000,srv2,1.520052e-02
1605659400000000000,srv2,1.500547e-02
1605659700000000000,srv2,1.446535e-02
1605660000000000000,srv2,1.460214e-02
1605660300000000000,srv2,1.454622e-02
1605660600000000000,srv2,1.401377e-02
1605660900000000000,srv2,1.419692e-02
1605661200000000000,srv2,1.419692e-02
1605661500000000000,srv2,1.419692e-02
1605661800000000000,srv2,1.419692e-02
1605662100000000000,srv2,1.419692e-02
1605662400000000000,srv2,1.419692e-02
1605662700000000000,srv2,1.419692e-02
1605663000000000000,srv2,1.419692e-02
1605663300000000000,srv2,1.419692e-02
1605663600000000000,srv2,1.419692e-02
1605663900000000000,srv2,1.419692e-02
1605664200000000000,srv2,1.419692e-02
1605664500000000000,srv2,1.419692e-02
1605700800000000000,srv2,6.664430e-02
1605701100000000000,srv2,6.757439e-02
1605701400000000000,srv2,6.936163e-02
1605701700000000000,srv2,6.888040e-02
1605702000000000000,srv2,6.881509e-02
1605702300000000000,srv2,6.868419e-02
1605702600000000000,srv2,6.810472e-02
1605702900000000000,srv2,6.781963e-02
1605703200000000000,srv2,6.761456e-02
1605703500000000000,srv2,6.718912e-02
1605703800000000000,srv2,6.813076e-02
1605704100000000000,srv2,6.842293e-02
1605704400000000000,srv2,6.842293e-02
1605704700000000000,srv2,6.842293e-02
1605705000000000000,srv2,6.842293e-02
1605705300000000000,srv2,6.842293e-02
1605705600000000000,srv2,6.842293e-02
1605705900000000000,srv2,6.842293e-02
1605706200000000000,srv2,6.842293e-02
1605706500000000000,srv2,6.842293e-02
1605706800000000000,srv2,6.842293e-02
1605707100000000000,srv2,6.842293e-02
1605707400000000000,srv2,6.842293e-02
1605707700000000000,srv2,6.842293e-02
1603512000000000000,srv3,2.558781e-02
1603512300000000000,srv3,2.663172e-02
1603512600000000000,srv3,2.606056e-02
1603512900000000000,srv3,2.653309e-02
1603513200000000000,srv3,2.700223e-02
1603513500000000000,srv3,2.693518e-02
1603513800000000000,srv3,2.858589e-02
1603514100000000000,srv3,2.932213e-02
1603514400000000000,srv3,2.940062e-02
1603514700000000000,srv3,3.010284e-02
1603515000000000000,srv3,3.035937e-02
1603515300000000000,srv3,3.130325e-02
1603515600000000000,srv3,3.130325e-02
1603515900000000000,srv3,3.130325e-02
1603516200000000000,srv3,3.130325e-02
1603516500000000000,srv3,3.130325e-02
1603516800000000000,srv3,3.130325e-02
1603517100000000000,srv3,3.130325e-02
1603517400000000000,srv3,3.130325e-02
1603517700000000000,srv3,3.130325e-02
1603518000000000000,srv3,3.130325e-02
1603518300000000000,srv3,3.130325e-02
1603518600000000000,srv3,3.130325e-02
1603518900000000000,srv3,3.130325e-02
1603526400000000000,srv3,9.239151e-02
1603526700000000000,srv3,9.687058e-02
1603527000000000000,srv3,9.749351e-02
1603527300000000000,srv3,9.914089e-02
1603527600000000000,srv3,1.023536e-01
1603527900000000000,srv3,1.029287e-01
1603528200000000000,srv3,1.069996e-01
1603528500000000000,srv3,1.069530e-01
1603528800000000000,srv3,1.093815e-01
1603529100000000000,srv3,1.128987e-01
1603529400000000000,srv3,1.154122e-01
1603529700000000000,srv3,1.157484e-01
1603530000000000000,srv3,1.157484e-01
1603530300000000000,srv3,1.157484e-01
1603530600000000000,srv3,1.157484e-01
1603530900000000000,srv3,1.157484e-01
1603531200000000000,srv3,1.157484e-01
1603531500000000000,srv3,1.157484e-01
1603531800000000000,srv3,1.157484e-01
1603532100000000000,srv3,1.157484e-01
1603532400000000000,srv3,1.157484e-01
1603532700000000000,srv3,1.157484e-01
1603533000000000000,srv3,1.157484e-01
1603533300000000000,srv3,1.157484e-01
1603612800000000000,srv3,6.239708e-02
1603613100000000000,srv3,7.021144e-02
1603613400000000000,srv3,7.286171e-02
1603613700000000000,srv3,7.402609e-02
1603614000000000000,srv3,7.569269e-02
1603614300000000000,srv3,7.783657e-02
1603614600000000000,srv3,7.906453e-02
1603614900000000000,srv3,8.228938e-02
1603615200000000000,srv3,8.352088e-02
1603615500000000000,srv3,8.595797e-02
1603615800000000000,srv3,8.768257e-02
1603616100000000000,srv3,9.102298e-02
1603616400000000000,srv3,9.102298e-02
1603616700000000000,srv3,9.102298e-02
1603617000000000000,srv3,9.102298e-02
1603617300000000000,srv3,9.102298e-02
1603617600000000000,srv3,9.102298e-02
1603617900000000000,srv3,9.102298e-02
1603618200000000000,srv3,9.102298e-02
1603618500000000000,srv3,9.102298e-02
1603618800000000000,srv3,9.102298e-02
1603619100000000000,srv3,9.102298e-02
1603619400000000000,srv3,9.102298e-02
1603619700000000000,srv3,9.102298e-02
1603627200000000000,srv3,1.476410e-01
1603627500000000000,srv3,1.469702e-01
1603627800000000000,srv3,1.487533e-01
1603628100000000000,srv3,1.455240e-01
1603628400000000000,srv3,1.461056e-01
1603628700000000000,srv3,1.497045e-01
1603629000000000000,srv3,1.453948e-01
1603629300000000000,srv3,1.485725e-01
1603629600000000000,srv3,1.459892e-01
1603629900000000000,srv3,1.482094e-01
1603630200000000000,srv3,1.480866e-01
1603630500000000000,srv3,1.480212e-01
1603630800000000000,srv3,1.480212e-01
1603631100000000000,srv3,1.480212e-01
1603631400000000000,srv3,1.480212e-01
1603631700000000000,srv3,1.480212e-01
1603632000000000000,srv3,1.480212e-01
1603632300000000000,srv3,1.480212e-01
1603632600000000000,srv3,1.480212e-01
1603632900000000000,srv3,1.480212e-01
1603633200000000000,srv3,1.480212e-01
1603633500000000000,srv3,1.480212e-01
1603633800000000000,srv3,1.480212e-01
1603634100000000000,srv3,1.480212e-01
1603641600000000000,srv3,1.379996e-01
1603641900000000000,srv3,1.386346e-01
1603642200000000000,srv3,1.380630e-01
1603642500000000000,srv3,1.353413e-01
1603642800000000000,srv3,1.349895e-01
1603643100000000000,srv3,1.360535e-01
1603643400000000000,srv3,1.378226e-01
1603643700000000000,srv3,1.342413e-01
1603644000000000000,srv3,1.355442e-01
1603644300000000000,srv3,1.327818e-01
1603644600000000000,srv3,1.354599e-01
1603644900000000000,srv3,1.338599e-01
1603645200000000000,srv3,1.338599e-01
1603645500000000000,srv3,1.338599e-01
1603645800000000000,srv3,1.338599e-01
1603646100000000000,srv3,1.338599e-01
1603646400000000000,srv3,1.338599e-01
1603646700000000000,srv3,1.338599e-01
1603647000000000000,srv3,1.338599e-01
1603647300000000000,srv3,1.338599e-01
1603647600000000000,srv3,1.338599e-01
1603647900000000000,srv3,1.338599e-01
1603648200000000000,srv3,1.338599e-01
1603648500000000000,srv3,1.338599e-01
1603656000000000000,srv3,1.077016e-01
1603656300000000000,srv3,1.062355e-01
1603656600000000000,srv3,1.047058e-01
1603656900000000000,srv3,1.039883e-01
1603657200000000000,srv3,1.016084e-01
1603657500000000000,srv3,9.941717e-02
1603657800000000000,srv3,9.996632e-02
1603658100000000000,srv3,9.662559e-02
1603658400000000000,srv3,9.716218e-02
1603658700000000000,srv3,9.386894e-02
1603659000000000000,srv3,9.234646e-02
1603659300000000000,srv3,9.080754e-02
1603659600000000000,srv3,9.080754e-02
1603659900000000000,srv3,9.080754e-02
1603660200000000000,srv3,9.080754e-02
1603660500000000000,srv3,9.080754e-02
1603660800000000000,srv3,9.080754e-02
1603661100000000000,srv3,9.080754e-02
1603661400000000000,srv3,9.080754e-02
1603661700000000000,srv3,9.080754e-02
1603662000000000000,srv3,9.080754e-02
1603662300000000000,srv3,9.080754e-02
1603662600000000000,srv3,9.080754e-02
1603662900000000000,srv3,9.080754e-02
1603670400000000000,srv3,2.989824e-02
1603670700000000000,srv3,2.985545e-02
1603671000000000000,srv3,2.858849e-02
1603671300000000000,srv3,2.676469e-02
1603671600000000000,srv3,2.645679e-02
1603671900000000000,srv3,2.478997e-02
1603672200000000000,srv3,2.430722e-02
1603672500000000000,srv3,2.303996e-02
1603672800000000000,srv3,2.188762e-02
1603673100000000000,srv3,2.171275e-02
1603673400000000000,srv3,2.094519e-02
1603673700000000000,srv3,2.069207e-02
1603674000000000000,srv3,2.069207e-02
1603674300000000000,srv3,2.069207e-02
1603674600000000000,srv3,2.069207e-02
1603674900000000000,srv3,2.069207e-02
1603675200000000000,srv3,2.069207e-02
1603675500000000000,srv3,2.069207e-02
1603675800000000000,srv3,2.069207e-02
1603676100000000000,srv3,2.069207e-02
1603676400000000000,srv3,2.069207e-02
1603676700000000000,srv3,2.069207e-02
1603677000000000000,srv3,2.069207e-02
1603677300000000000,srv3,2.069207e-02
1603684800000000000,srv3,2.535814e-02
1603685100000000000,srv3,2.664350e-02
1603685400000000000,srv3,2.639019e-02
1603685700000000000,srv3,2.714826e-02
1603686000000000000,srv3,2.796119e-02
1603686300000000000,srv3,2.840230e-02
1603686600000000000,srv3,3.000984e-02
1603686900000000000,srv3,3.003962e-02
1603687200000000000,srv3,3.026813e-02
1603687500000000000,srv3,3.160109e-02
1603687800000000000,srv3,3.177542e-02
1603688100000000000,srv3,3.303510e-02
1603688400000000000,srv3,3.303510e-02
1603688700000000000,srv3,3.303510e-02
1603689000000000000,srv3,3.303510e-02
1603689300000000000,srv3,3.303510e-02
1603689600000000000,srv3,3.303510e-02
1603689900000000000,srv3,3.303510e-02
1603690200000000000,srv3,3.303510e-02
1603690500000000000,srv3,3.303510e-02
1603690800000000000,srv3,3.303510e-02
1603691100000000000,srv3,3.303510e-02
1603691400000000000,srv3,3.303510e-02
1603691700000000000,srv3,3.303510e-02
1603699200000000000,srv3,1.081250e-01
1603699500000000000,srv3,1.142573e-01
1603699800000000000,srv3,1.125992e-01
1603700100000000000,srv3,1.152052e-01
1603700400000000000,srv3,1.186093e-01
1603700700000000000,srv3,1.201140e-01
1603701000000000000,srv3,1.209682e-01
1603701300000000000,srv3,1.242893e-01
1603701600000000000,srv3,1.266271e-01
1603701900000000000,srv3,1.293874e-01
1603702200000000000,srv3,1.289721e-01
1603702500000000000,srv3,1.322819e-01
1603702800000000000,srv3,1.322819e-01
1603703100000000000,srv3,1.322819e-01
1603703400000000000,srv3,1.322819e-01
1603703700000000000,srv3,1.322819e-01
1603704000000000000,srv3,1.322819e-01
1603704300000000000,srv3,1.322819e-01
1603704600000000000,srv3,1.322819e-01
1603704900000000000,srv3,1.322819e-01
1603705200000000000,srv3,1.322819e-01
1603705500000000000,srv3,1.322819e-01
1603705800000000000,srv3,1.322819e-01
1603706100000000000,srv3,1.322819e-01
1603713600000000000,srv3,1.806599e-01
1603713900000000000,srv3,1.790548e-01
1603714200000000000,srv3,1.761250e-01
1603714500000000000,srv3,1.789705e-01
1603714800000000000,srv3,1.766980e-01
1603715100000000000,srv3,1.769192e-01
1603715400000000000,srv3,1.765843e-01
1603715700000000000,srv3,1.762290e-01
1603716000000000000,srv3,1.744263e-01
1603716300000000000,srv3,1.715326e-01
1603716600000000000,srv3,1.734365e-01
1603716900000000000,srv3,1.757833e-01
1603717200000000000,srv3,1.757833e-01
1603717500000000000,srv3,1.757833e-01
1603717800000000000,srv3,1.757833e-01
1603718100000000000,srv3,1.757833e-01
1603718400000000000,srv3,1.757833e-01
1603718700000000000,srv3,1.757833e-01
1603719000000000000,srv3,1.757833e-01
1603719300000000000,srv3,1.757833e-01
1603719600000000000,srv3,1.757833e-01
1603719900000000000,srv3,1.757833e-01
1603720200000000000,srv3,1.757833e-01
1603720500000000000,srv3,1.757833e-01
1603728000000000000,srv3,1.641269e-01
1603728300000000000,srv3,1.611460e-01
1603728600000000000,srv3,1.626684e-01
1603728900000000000,srv3,1.615320e-01
1603729200000000000,srv3,1.618325e-01
1603729500000000000,srv3,1.603830e-01
1603729800000000000,srv3,1.618983e-01
1603730100000000000,srv3,1.571728e-01
1603730400000000000,srv3,1.618498e-01
1603730700000000000,srv3,1.576929e-01
1603731000000000000,srv3,1.609253e-01
1603731300000000000,srv3,1.628289e-01
1603731600000000000,srv3,1.628289e-01
1603731900000000000,srv3,1.628289e-01
1603732200000000000,srv3,1.628289e-01
1603732500000000000,srv3,1.628289e-01
1603732800000000000,srv3,1.628289e-01
1603733100000000000,srv3,1.628289e-01
1603733400000000000,srv3,1.628289e-01
1603733700000000000,srv3,1.628289e-01
1603734000000000000,srv3,1.628289e-01
1603734300000000000,srv3,1.628289e-01
1603734600000000000,srv3,1.628289e-01
1603734900000000000,srv3,1.628289e-01
1603742400000000000,srv3,1.246737e-01
1603742700000000000,srv3,1.235278e-01
1603743000000000000,srv3,1.227206e-01
1603743300000000000,srv3,1.182672e-01
1603743600000000000,srv3,1.174687e-01
1603743900000000000,srv3,1.150711e-01
1603744200000000000,srv3,1.115583e-01
1603744500000000000,srv3,1.097204e-01
1603744800000000000,srv3,1.086306e-01
1603745100000000000,srv3,1.049933e-01
1603745400000000000,srv3,1.033027e-01
1603745700000000000,srv3,1.017712e-01
1603746000000000000,srv3,1.017712e-01
1603746300000000000,srv3,1.017712e-01
1603746600000000000,srv3,1.017712e-01
1603746900000000000,srv3,1.017712e-01
1603747200000000000,srv3,1.017712e-01
1603747500000000000,srv3,1.017712e-01
1603747800000000000,srv3,1.017712e-01
1603748100000000000,srv3,1.017712e-01
1603748400000000000,srv3,1.017712e-01
1603748700000000000,srv3,1.017712e-01
1603749000000000000,srv3,1.017712e-01
1603749300000000000,srv3,1.017712e-01
1603756800000000000,srv3,2.841951e-02
1603757100000000000,srv3,2.922849e-02
1603757400000000000,srv3,2.731239e-02
1603757700000000000,srv3,2.546488e-02
1603758000000000000,srv3,2.437410e-02
1603758300000000000,srv3,2.322027e-02
1603758600000000000,srv3,2.246589e-02
1603758900000000000,srv3,2.200743e-02
1603759200000000000,srv3,2.104035e-02
1603759500000000000,srv3,2.089207e-02
1603759800000000000,srv3,2.041372e-02
1603760100000000000,srv3,1.998195e-02
1603760400000000000,srv3,1.998195e-02
1603760700000000000,srv3,1.998195e-02
1603761000000000000,srv3,1.998195e-02
1603761300000000000,srv3,1.998195e-02
1603761600000000000,srv3,1.998195e-02
1603761900000000000,srv3,1.998195e-02
1603762200000000000,srv3,1.998195e-02
1603762500000000000,srv3,1.998195e-02
1603762800000000000,srv3,1.998195e-02
1603763100000000000,srv3,1.998195e-02
1603763400000000000,srv3,1.998195e-02
1603763700000000000,srv3,1.998195e-02
1603771200000000000,srv3,2.343752e-02
1603771500000000000,srv3,2.521979e-02
1603771800000000000,srv3,2.533328e-02
1603772100000000000,srv3,2.575661e-02
1603772400000000000,srv3,2.615490e-02
1603772700000000000,srv3,2.617988e-02
1603773000000000000,srv3,2.740782e-02
1603773300000000000,srv3,2.787814e-02
1603773600000000000,srv3,2.876915e-02
1603773900000000000,srv3,2.961842e-02
1603774200000000000,srv3,3.084955e-02
1603774500000000000,srv3,3.201927e-02
1603774800000000000,srv3,3.201927e-02
1603775100000000000,srv3,3.201927e-02
1603775400000000000,srv3,3.201927e-02
1603775700000000000,srv3,3.201927e-02
1603776000000000000,srv3,3.201927e-02
1603776300000000000,srv3,3.201927e-02
1603776600000000000,srv3,3.201927e-02
1603776900000000000,srv3,3.201927e-02
1603777200000000000,srv3,3.201927e-02
1603777500000000000,srv3,3.201927e-02
1603777800000000000,srv3,3.201927e-02
1603778100000000000,srv3,3.201927e-02
1603785600000000000,srv3,1.017358e-01
1603785900000000000,srv3,1.079688e-01
1603786200000000000,srv3,1.112961e-01
1603786500000000000,srv3,1.121863e-01
1603786800000000000,srv3,1.136164e-01
1603787100000000000,srv3,1.125340e-01
1603787400000000000,srv3,1.178650e-01
1603787700000000000,srv3,1.167476e-01
1603788000000000000,srv3,1.208188e-01
1603788300000000000,srv3,1.221592e-01
1603788600000000000,srv3,1.235799e-01
1603788900000000000,srv3,1.250292e-01
1603789200000000000,srv3,1.250292e-01
1603789500000000000,srv3,1.250292e-01
1603789800000000000,srv3,1.250292e-01
1603790100000000000,srv3,1.250292e-01
1603790400000000000,srv3,1.250292e-01
1603790700000000000,srv3,1.250292e-01
1603791000000000000,srv3,1.250292e-01
1603791300000000000,srv3,1.250292e-01
1603791600000000000,srv3,1.250292e-01
1603791900000000000,srv3,1.250292e-01
1603792200000000000,srv3,1.250292e-01
1603792500000000000,srv3,1.250292e-01
1603800000000000000,srv3,1.638355e-01
1603800300000000000,srv3,1.649059e-01
1603800600000000000,srv3,1.684383e-01
1603800900000000000,srv3,1.663727e-01
1603801200000000000,srv3,1.667761e-01
1603801500000000000,srv3,1.659509e-01
1603801800000000000,srv3,1.665815e-01
1603802100000000000,srv3,1.629585e-01
1603802400000000000,srv3,1.631407e-01
1603802700000000000,srv3,1.629009e-01
1603803000000000000,srv3,1.668341e-01
1603803300000000000,srv3,1.659482e-01
1603803600000000000,srv3,1.659482e-01
1603803900000000000,srv3,1.659482e-01
1603804200000000000,srv3,1.659482e-01
1603804500000000000,srv3,1.659482e-01
1603804800000000000,srv3,1.659482e-01
1603805100000000000,srv3,1.659482e-01
1603805400000000000,srv3,1.659482e-01
1603805700000000000,srv3,1.659482e-01
1603806000000000000,srv3,1.659482e-01
1603806300000000000,srv3,1.659482e-01
1603806600000000000,srv3,1.659482e-01
1603806900000000000,srv3,1.659482e-01
